Simulation Begin Time:Sat_Nov_14_22:04:12_2020
Config Path: ../conf/test_config_20.txt
id,x,y,yaw,v_lon,v_lat,v_yaw,length,width,lane_id,centerline,agent_type,is_ego_car
21,60.210000,-58.027000,-0.056000,17.888539,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.877282,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.610394,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.204929,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.865957,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.597055,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.188800,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.186411,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.673646,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.050949,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.521684,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.425325,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.646543,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.673500,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.957329,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.949771,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.301227,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.172908,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.694289,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.878731,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.099342,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.379274,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
22 41
18,105.454214,-35.349943,-2.947194,4.456716,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.826309,-36.596920,-2.948862,4.503477,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.803836,-34.514764,-2.920958,4.176647,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.496364,-33.031501,-2.925534,3.871960,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.795124,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.660836,-31.027070,-2.936300,1.923532,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.195926,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.613027,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.669428,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.322503,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.489748,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.206417,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.741813,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.471375,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.086863,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.132022,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.147230,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.963600,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.044962,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.891595,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.883927,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.620355,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.207935,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.863787,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.600537,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.194336,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.195301,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.670762,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.049326,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.528613,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.426824,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.645064,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.679820,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.960377,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.952982,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.301834,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.170252,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.690740,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.874682,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.106382,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.384164,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
23 41
18,105.410488,-35.358554,-2.947089,4.456569,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.782097,-36.605550,-2.948786,4.505823,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.763020,-34.523909,-2.921371,4.188909,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.458493,-33.039817,-2.925407,3.882589,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.788885,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.641954,-31.031003,-2.936140,1.933923,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.193495,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.608889,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.664108,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.309112,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.488935,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.213665,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.743716,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.471645,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.083605,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.134593,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.149144,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.961462,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.052982,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.894650,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.890573,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.630316,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.210941,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.861617,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.604019,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.199873,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.204192,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.667877,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.047704,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.535543,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.428322,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.643584,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.686141,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.963424,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.956192,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.302442,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.167597,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.687192,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.870633,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.113422,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.389053,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
24 41
18,105.366764,-35.367170,-2.946985,4.456422,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.737863,-36.614188,-2.948712,4.508170,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.722081,-34.533067,-2.921670,4.201112,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.420519,-33.048155,-2.925494,3.893164,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.782646,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.622971,-31.034962,-2.935869,1.944317,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.191065,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.604750,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.658789,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.295721,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.488122,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.220912,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.745619,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.471914,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.080346,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.137165,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.151059,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.959324,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.061002,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.897706,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.897218,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.640277,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.213947,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.859448,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.607501,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.205409,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.213082,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.664992,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.046081,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.542472,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.429821,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.642105,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.692462,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.966471,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.959403,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.303050,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.164941,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.683643,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.866583,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.120462,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.393943,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
25 41
18,105.323044,-35.375790,-2.946880,4.455892,0.000000,0.000000,4.500000,1.760000,30044,-2.996544,BehaveCar,yes
40,112.693606,-36.622833,-2.948640,4.510516,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.681022,-34.542241,-2.921855,4.213254,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.382441,-33.056509,-2.925796,3.903684,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.776407,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
29,126.603888,-31.038947,-2.935488,1.954714,0.000000,0.000000,4.860000,1.970000,30041,-2.933407,BehaveCar,no
1,78.192000,-40.824000,-3.067000,3.188635,0.000000,0.000000,4.250000,1.670000,30031,-3.109736,ReplayCar,no
2,76.018000,-45.730000,-3.123000,7.600611,0.000000,0.000000,4.560000,1.760000,30015,3.140779,ReplayCar,no
3,33.746000,-38.100000,3.002000,5.653470,0.000000,0.000000,4.420000,1.760000,30035,2.978392,ReplayCar,no
4,105.208000,-52.431000,0.110000,16.282330,0.000000,0.000000,4.210000,1.740000,30029,0.115715,ReplayCar,no
5,48.953000,-39.811000,3.026000,5.487309,0.000000,0.000000,4.190000,1.700000,30035,3.082471,ReplayCar,no
8,60.847000,-40.947000,3.090000,5.228160,0.000000,0.000000,4.370000,1.820000,30035,3.022355,ReplayCar,no
9,84.372000,-49.683000,-3.099000,8.747522,0.000000,0.000000,4.970000,1.860000,30013,-3.124922,ReplayCar,no
10,46.963000,-44.266000,3.021000,5.472184,0.000000,0.000000,4.530000,1.720000,30045,3.082471,ReplayCar,no
11,61.101000,-45.496000,3.100000,6.077088,0.000000,0.000000,4.550000,1.820000,30045,3.072357,ReplayCar,no
12,103.210000,-44.436000,-3.055000,6.139736,0.000000,0.000000,4.660000,1.950000,30014,-3.054680,ReplayCar,no
14,29.420000,-45.813000,2.948000,9.152974,0.000000,0.000000,4.360000,1.820000,30010,2.968072,ReplayCar,no
15,17.864000,-35.192000,2.954000,4.957187,0.000000,0.000000,4.810000,1.850000,30033,2.920335,ReplayCar,no
16,91.487000,-45.544000,-3.081000,7.069022,0.000000,0.000000,4.280000,1.690000,30014,-3.058585,ReplayCar,no
21,60.210000,-58.027000,-0.056000,17.900761,0.000000,0.000000,4.740000,1.810000,30040,-0.005457,ReplayCar,no
22,96.517000,-48.731000,-3.058000,7.903863,0.000000,0.000000,4.360000,1.720000,30020,-3.057717,ReplayCar,no
23,22.146000,-40.258000,2.930000,5.650238,0.000000,0.000000,4.190000,1.690000,30047,2.923281,ReplayCar,no
24,61.723000,-49.564000,3.087000,9.216953,0.000000,0.000000,4.840000,1.970000,30011,3.076432,ReplayCar,no
27,117.804000,-54.217000,0.136000,19.857278,0.000000,0.000000,5.340000,1.920000,30037,0.159481,ReplayCar,no
28,65.834000,-54.252000,-0.033000,15.610983,0.000000,0.000000,4.830000,1.870000,30000,-0.007670,ReplayCar,no
30,80.170000,-58.492000,0.029000,19.210946,0.000000,0.000000,4.660000,1.780000,30016,-0.011660,ReplayCar,no
31,71.273000,-40.697000,-3.006000,4.221972,0.000000,0.000000,4.350000,1.780000,30031,3.133384,ReplayCar,no
32,86.774000,-40.355000,-3.026000,3.662108,0.000000,0.000000,4.500000,1.740000,30024,-3.052242,ReplayCar,no
33,40.876000,-47.428000,3.019000,9.044459,0.000000,0.000000,4.470000,1.980000,30011,2.993120,ReplayCar,no
34,16.536000,-43.240000,2.910000,9.549401,0.000000,0.000000,4.320000,1.800000,30009,2.892758,ReplayCar,no
35,110.348000,-47.132000,-3.037000,6.431319,0.000000,0.000000,4.710000,1.850000,30027,-3.017490,ReplayCar,no
36,114.198000,-43.203000,-2.991000,5.640626,0.000000,0.000000,4.310000,1.750000,30038,-3.023460,ReplayCar,no
38,34.274000,-42.982000,2.967000,4.698782,0.000000,0.000000,3.990000,1.750000,30045,2.968791,ReplayCar,no
39,10.534000,-37.384000,2.857000,4.969519,0.000000,0.000000,4.030000,1.730000,30047,2.885945,ReplayCar,no
42,37.667000,-55.395000,-0.144000,16.962613,0.000000,0.000000,4.390000,1.680000,30040,-0.135646,ReplayCar,no
43,28.397000,-50.663000,-0.185000,15.303657,0.000000,0.000000,4.490000,1.810000,30005,-0.192881,ReplayCar,no
44,129.206000,-41.032000,-2.953000,7.162285,0.000000,0.000000,4.440000,1.600000,30030,-2.954122,ReplayCar,no
45,136.235000,-29.083000,-2.936000,1.680094,0.000000,0.000000,4.600000,1.780000,30041,-2.939520,ReplayCar,no
46,130.078000,-44.635000,-2.955000,8.862534,0.000000,0.000000,4.300000,1.640000,30048,-2.954810,ReplayCar,no
47,136.277000,-32.076000,-2.930000,3.127502,0.000000,0.000000,4.340000,1.740000,30043,-2.932309,ReplayCar,no
48,8.807000,-53.660000,-0.226000,20.398833,0.000000,0.000000,4.330000,1.820000,30006,-0.217890,ReplayCar,no
-----------------
26 41
18,105.279328,-35.384413,-2.946779,4.455745,0.000000,0.000000,4.500000,1.760000,30044,-2.998208,BehaveCar,yes
40,112.649307,-36.631490,-2.948578,4.516777,0.000000,0.000000,4.250000,1.730000,30043,-2.977035,BehaveCar,no
37,124.639843,-34.551436,-2.921927,4.225337,0.000000,0.000000,4.390000,1.840000,30043,-2.933407,BehaveCar,no
41,116.344256,-33.064870,-2.926311,3.914150,0.000000,0.000000,4.400000,1.790000,30041,-2.977035,BehaveCar,no
13,97.385000,-39.079000,-3.020000,4.770168,0.000000,0.000000,4.050000,1.700000,30032,-2.967130,ReplayCar,no
